,Wavelength,Intensity
0,371.8279569892473,2295.454545454544
1,378.2795698924731,2295.454545454544
2,386.8817204301075,2295.454545454544
3,392.4731182795699,2363.6363636363603
4,397.20430107526886,2363.6363636363603
5,400.64516129032256,3045.454545454544
6,402.7956989247312,3795.454545454544
7,404.51612903225805,4272.727272727268
8,408.38709677419354,3590.9090909090883
9,411.39784946236557,3045.454545454544
10,417.8494623655914,3113.6363636363603
11,422.58064516129036,3249.9999999999964
12,426.02150537634407,3590.9090909090883
13,429.4623655913979,4068.181818181816
14,429.4623655913979,5227.272727272728
15,430.3225806451613,6113.636363636364
16,430.752688172043,6931.81818181818
17,432.4731182795699,7954.545454545456
18,432.0430107526882,8704.545454545452
19,433.33333333333337,9522.727272727272
20,434.19354838709677,10477.272727272724
21,434.19354838709677,11227.272727272724
22,435.48387096774195,12181.81818181818
23,436.7741935483871,11363.63636363636
24,438.06451612903226,10545.454545454544
25,438.494623655914,9795.454545454544
26,438.9247311827957,9045.454545454544
27,439.35483870967744,8090.909090909092
28,438.9247311827957,7477.272727272728
29,440.2150537634409,6454.545454545456
30,441.07526881720435,5636.363636363636
31,440.64516129032256,5090.909090909092
32,442.36559139784947,4272.727272727268
33,447.0967741935484,4340.909090909088
34,451.82795698924735,4409.0909090909045
35,456.55913978494624,4272.727272727268
36,464.3010752688172,4136.363636363632
37,469.4623655913979,3931.81818181818
38,478.0645161290323,3727.2727272727243
39,480.2150537634409,4477.272727272724
40,483.65591397849465,5772.727272727272
41,485.3763440860215,6727.272727272728
42,486.6666666666667,7886.363636363636
43,488.8172043010753,8636.363636363636
44,492.258064516129,7409.090909090908
45,495.2688172043011,6386.363636363636
46,497.4193548387097,5636.363636363636
47,500.4301075268818,4340.909090909088
48,502.58064516129036,3522.7272727272684
49,507.3118279569893,3045.454545454544
50,516.3440860215054,2840.9090909090883
51,524.516129032258,2772.7272727272684
52,530.1075268817204,2909.090909090908
53,534.8387096774194,3659.0909090909045
54,535.2688172043011,4818.18181818182
55,536.5591397849463,5977.272727272728
56,536.5591397849463,7340.909090909092
57,536.989247311828,8090.909090909092
58,538.2795698924731,9386.363636363636
59,538.7096774193549,10545.454545454544
60,540.0,11568.181818181816
61,540.0,12727.272727272724
62,541.2903225806452,13886.363636363632
63,541.2903225806452,14772.727272727268
64,541.2903225806452,15659.090909090906
65,541.7204301075269,16818.181818181816
66,541.7204301075269,17704.54545454545
67,541.7204301075269,18795.454545454544
68,541.7204301075269,19750.0
69,541.2903225806452,20909.090909090904
70,542.1505376344087,21999.999999999996
71,541.7204301075269,22886.363636363632
72,543.8709677419356,24249.999999999996
73,544.7311827956989,25477.272727272724
74,545.1612903225807,26090.90909090909
75,546.8817204301075,23090.90909090909
76,548.1720430107528,21863.63636363636
77,548.1720430107528,20840.90909090909
78,548.6021505376344,19272.727272727272
79,548.6021505376344,17636.363636363632
80,549.4623655913979,16340.909090909088
81,549.0322580645162,15181.818181818178
82,549.8924731182797,14090.909090909088
83,549.8924731182797,12522.727272727272
84,550.3225806451613,10818.181818181816
85,550.752688172043,9727.272727272728
86,551.6129032258065,8636.363636363636
87,553.3333333333334,7613.636363636364
88,553.763440860215,6659.090909090908
89,554.6236559139785,5636.363636363636
90,556.3440860215054,4545.4545454545405
91,556.3440860215054,3318.181818181816
92,563.2258064516129,2636.3636363636324
93,568.3870967741937,2636.3636363636324
94,572.258064516129,2772.7272727272684
95,575.2688172043011,4068.181818181816
96,577.8494623655914,4954.545454545456
97,581.7204301075269,5704.545454545456
98,584.3010752688173,6454.545454545456
99,586.4516129032259,7068.18181818182
100,588.6021505376344,6250.0
101,592.0430107526881,5500.0
102,595.0537634408602,4681.818181818184
103,598.9247311827958,3999.9999999999964
104,603.6559139784947,3727.2727272727243
105,605.8064516129033,3999.9999999999964
106,607.0967741935484,5431.818181818184
107,607.9569892473119,7204.545454545456
108,608.3870967741937,8363.636363636364
109,609.247311827957,9931.81818181818
110,610.5376344086021,11363.63636363636
111,610.5376344086021,12590.909090909088
112,610.9677419354839,13818.181818181816
113,611.3978494623657,14840.909090909088
114,612.258064516129,15590.909090909088
115,613.9784946236559,13818.181818181816
116,613.9784946236559,12522.727272727272
117,613.9784946236559,11568.181818181816
118,616.1290322580646,10068.181818181816
119,617.4193548387098,9181.81818181818
120,616.989247311828,7954.545454545456
121,618.2795698924731,6454.545454545456
122,620.8602150537635,5636.363636363636
123,624.3010752688172,4750.0
124,626.4516129032259,4409.0909090909045
125,630.752688172043,4477.272727272724
126,633.3333333333334,3999.9999999999964
127,636.3440860215054,3113.6363636363603
128,642.7956989247311,2909.090909090908
129,650.5376344086021,2636.3636363636324
130,660.4301075268818,2636.3636363636324
131,668.6021505376344,2636.3636363636324
132,674.6236559139786,2499.9999999999964
133,686.236559139785,2568.181818181816
134,692.258064516129,2568.181818181816
135,702.1505376344087,2499.9999999999964
136,708.6021505376345,3181.81818181818
137,716.7741935483871,2568.181818181816
138,719.3548387096774,2363.6363636363603
