371,8279569892473; 2295,454545454544
378,2795698924731; 2295,454545454544
386,8817204301075; 2295,454545454544
392,4731182795699; 2363,6363636363603
397,20430107526886; 2363,6363636363603
400,64516129032256; 3045,454545454544
402,7956989247312; 3795,454545454544
404,51612903225805; 4272,727272727268
408,38709677419354; 3590,9090909090883
411,39784946236557; 3045,454545454544
417,8494623655914; 3113,6363636363603
422,58064516129036; 3249,9999999999964
426,02150537634407; 3590,9090909090883
429,4623655913979; 4068,181818181816
429,4623655913979; 5227,272727272728
430,3225806451613; 6113,636363636364
430,752688172043; 6931,81818181818
432,4731182795699; 7954,545454545456
432,0430107526882; 8704,545454545452
433,33333333333337; 9522,727272727272
434,19354838709677; 10477,272727272724
434,19354838709677; 11227,272727272724
435,48387096774195; 12181,81818181818
436,7741935483871; 11363,63636363636
438,06451612903226; 10545,454545454544
438,494623655914; 9795,454545454544
438,9247311827957; 9045,454545454544
439,35483870967744; 8090,909090909092
438,9247311827957; 7477,272727272728
440,2150537634409; 6454,545454545456
441,07526881720435; 5636,363636363636
440,64516129032256; 5090,909090909092
442,36559139784947; 4272,727272727268
447,0967741935484; 4340,909090909088
451,82795698924735; 4409,0909090909045
456,55913978494624; 4272,727272727268
464,3010752688172; 4136,363636363632
469,4623655913979; 3931,81818181818
478,0645161290323; 3727,2727272727243
480,2150537634409; 4477,272727272724
483,65591397849465; 5772,727272727272
485,3763440860215; 6727,272727272728
486,6666666666667; 7886,363636363636
488,8172043010753; 8636,363636363636
492,258064516129; 7409,090909090908
495,2688172043011; 6386,363636363636
497,4193548387097; 5636,363636363636
500,4301075268818; 4340,909090909088
502,58064516129036; 3522,7272727272684
507,3118279569893; 3045,454545454544
516,3440860215054; 2840,9090909090883
524,516129032258; 2772,7272727272684
530,1075268817204; 2909,090909090908
534,8387096774194; 3659,0909090909045
535,2688172043011; 4818,18181818182
536,5591397849463; 5977,272727272728
536,5591397849463; 7340,909090909092
536,989247311828; 8090,909090909092
538,2795698924731; 9386,363636363636
538,7096774193549; 10545,454545454544
540; 11568,181818181816
540; 12727,272727272724
541,2903225806452; 13886,363636363632
541,2903225806452; 14772,727272727268
541,2903225806452; 15659,090909090906
541,7204301075269; 16818,181818181816
541,7204301075269; 17704,54545454545
541,7204301075269; 18795,454545454544
541,7204301075269; 19750
541,2903225806452; 20909,090909090904
542,1505376344087; 21999,999999999996
541,7204301075269; 22886,363636363632
543,8709677419356; 24249,999999999996
544,7311827956989; 25477,272727272724
545,1612903225807; 26090,90909090909
546,8817204301075; 23090,90909090909
548,1720430107528; 21863,63636363636
548,1720430107528; 20840,90909090909
548,6021505376344; 19272,727272727272
548,6021505376344; 17636,363636363632
549,4623655913979; 16340,909090909088
549,0322580645162; 15181,818181818178
549,8924731182797; 14090,909090909088
549,8924731182797; 12522,727272727272
550,3225806451613; 10818,181818181816
550,752688172043; 9727,272727272728
551,6129032258065; 8636,363636363636
553,3333333333334; 7613,636363636364
553,763440860215; 6659,090909090908
554,6236559139785; 5636,363636363636
556,3440860215054; 4545,4545454545405
556,3440860215054; 3318,181818181816
563,2258064516129; 2636,3636363636324
568,3870967741937; 2636,3636363636324
572,258064516129; 2772,7272727272684
575,2688172043011; 4068,181818181816
577,8494623655914; 4954,545454545456
581,7204301075269; 5704,545454545456
584,3010752688173; 6454,545454545456
586,4516129032259; 7068,18181818182
588,6021505376344; 6250
592,0430107526881; 5500
595,0537634408602; 4681,818181818184
598,9247311827958; 3999,9999999999964
603,6559139784947; 3727,2727272727243
605,8064516129033; 3999,9999999999964
607,0967741935484; 5431,818181818184
607,9569892473119; 7204,545454545456
608,3870967741937; 8363,636363636364
609,247311827957; 9931,81818181818
610,5376344086021; 11363,63636363636
610,5376344086021; 12590,909090909088
610,9677419354839; 13818,181818181816
611,3978494623657; 14840,909090909088
612,258064516129; 15590,909090909088
613,9784946236559; 13818,181818181816
613,9784946236559; 12522,727272727272
613,9784946236559; 11568,181818181816
616,1290322580646; 10068,181818181816
617,4193548387098; 9181,81818181818
616,989247311828; 7954,545454545456
618,2795698924731; 6454,545454545456
620,8602150537635; 5636,363636363636
624,3010752688172; 4750
626,4516129032259; 4409,0909090909045
630,752688172043; 4477,272727272724
633,3333333333334; 3999,9999999999964
636,3440860215054; 3113,6363636363603
642,7956989247311; 2909,090909090908
650,5376344086021; 2636,3636363636324
660,4301075268818; 2636,3636363636324
668,6021505376344; 2636,3636363636324
674,6236559139786; 2499,9999999999964
686,236559139785; 2568,181818181816
692,258064516129; 2568,181818181816
702,1505376344087; 2499,9999999999964
708,6021505376345; 3181,81818181818
716,7741935483871; 2568,181818181816
719,3548387096774; 2363,6363636363603
